hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
512d56a6c2208a18,1,momentum,momentum_rsi_breakout,0.102375,holdout_failed,0,-0.686742,0.436949,-0.214767,15,1.2182,
cc1d6b8eb1a3a840,2,mean_reversion,bbands_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1711,
bd8df6138292f7e3,3,volatility_regime,low_vol_breakout_regime,0.620497,holdout_failed,0,1.241630,0.360803,0.586719,20,1.1822,
4f3eb68101aa3ade,4,volume_divergence,volume_divergence_reversal,1.279161,holdout_passed,1,1.195809,0.199059,0.378652,36,1.1466,
be70a34ca81d8b9f,5,calendar_effect,weekday_momentum_fade,-0.165881,holdout_failed,0,0.587396,0.281568,0.134826,31,1.1741,
f285a4f95e71b4fc,6,momentum,macd_momentum_acceleration,-0.976357,holdout_passed,1,2.009315,0.192234,0.834569,53,1.1721,
e70d021f56009f63,7,mean_reversion,bollinger_mean_reversion,0.115780,holdout_failed,0,0.154118,0.284065,0.002641,87,1.1524,
21ec8692a7ed6dcd,8,volatility_regime,volatility_regime_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.3075,
cc2951778a531f0e,9,volume_divergence,volume_divergence_reversal,1.632489,holdout_passed,1,1.620498,0.139579,0.400486,43,1.1988,
1848161d2ac06479,10,calendar_effect,monday_mean_reversion,-0.093992,holdout_passed,1,-0.019695,0.184525,-0.031691,21,1.2042,
24b4398850c2b5c1,11,momentum,macd_momentum_continuation,0.279928,holdout_passed,1,1.609958,0.211588,0.659046,65,1.1823,
2e3153889a1727dc,12,mean_reversion,bollinger_bounce_oversold,0.351824,holdout_failed,0,0.522685,0.275714,0.134961,52,1.1715,
1f30b687318e3738,13,volatility_regime,volatility_expansion_breakout,-0.514530,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1376,
911e1b00ccd7c836,14,volume_divergence,volume_divergence_momentum_fade,-0.453419,holdout_failed,0,-0.547554,0.373020,-0.155461,89,1.1784,
5453dfee45656e87,15,calendar_effect,monday_dip_reversal,-0.259339,holdout_failed,0,-0.539881,0.199278,-0.125761,22,1.1313,
990e800e6a111d60,16,momentum,momentum_exhaustion_rsi_divergence,-0.127897,holdout_passed,1,1.079469,0.080088,0.140265,25,1.1515,
d9a64d02ee540fee,17,mean_reversion,bb_upper_reversal_vol_spike,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1488,
