hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
512d56a6c2208a18,1,momentum,momentum_rsi_breakout,0.102375,holdout_failed,0,-0.288674,0.463763,-0.199732,24,1.2249,
cc1d6b8eb1a3a840,2,mean_reversion,bbands_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1195,
bd8df6138292f7e3,3,volatility_regime,low_vol_breakout_regime,0.620497,holdout_failed,0,-0.283839,0.377577,-0.247164,20,1.178,
4f3eb68101aa3ade,4,volume_divergence,volume_divergence_reversal,1.279161,holdout_failed,0,-1.270163,0.530664,-0.483258,52,1.1684,
be70a34ca81d8b9f,5,calendar_effect,weekday_momentum_fade,-0.165881,holdout_failed,0,-0.754580,0.308242,-0.230949,27,1.159,
f285a4f95e71b4fc,6,momentum,macd_momentum_acceleration,-0.976357,holdout_failed,0,-1.208010,0.409464,-0.402730,53,1.2366,
e70d021f56009f63,7,mean_reversion,bollinger_mean_reversion,0.115780,holdout_failed,0,-1.255549,0.520001,-0.408396,97,1.2225,
21ec8692a7ed6dcd,8,volatility_regime,volatility_regime_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1443,
cc2951778a531f0e,9,volume_divergence,volume_divergence_reversal,1.632489,holdout_failed,0,-0.674164,0.460081,-0.299668,62,1.1703,
1848161d2ac06479,10,calendar_effect,monday_mean_reversion,-0.093992,holdout_failed,0,-0.106025,0.379862,-0.080188,33,1.1452,
24b4398850c2b5c1,11,momentum,macd_momentum_continuation,0.279928,holdout_failed,0,-1.691599,0.558189,-0.531911,62,1.1683,
2e3153889a1727dc,12,mean_reversion,bollinger_bounce_oversold,0.351824,holdout_failed,0,-1.271548,0.614811,-0.529171,62,1.1761,
1f30b687318e3738,13,volatility_regime,volatility_expansion_breakout,-0.514530,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1236,
911e1b00ccd7c836,14,volume_divergence,volume_divergence_momentum_fade,-0.453419,holdout_failed,0,-0.985080,0.451881,-0.273045,72,1.1633,
5453dfee45656e87,15,calendar_effect,monday_dip_reversal,-0.259339,holdout_failed,0,0.226394,0.300652,0.024972,32,1.1539,
990e800e6a111d60,16,momentum,momentum_exhaustion_rsi_divergence,-0.127897,holdout_failed,0,-1.400111,0.175296,-0.152040,23,1.1497,
d9a64d02ee540fee,17,mean_reversion,bb_upper_reversal_vol_spike,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1521,
b7c1aaadcfc35d25,18,volatility_regime,low_vol_breakout_ema_cross,0.705905,holdout_failed,0,-1.389477,0.510019,-0.481351,116,1.1715,
57ef331140f0776a,19,volume_divergence,volume_surge_breakout_confirmation,0.726557,holdout_failed,0,0.483388,0.275645,0.085517,24,1.1532,
5972c4b3e78db6a5,20,calendar_effect,monday_morning_momentum_entry,-1.859499,holdout_failed,0,0.318329,0.059676,0.024523,4,1.1479,
0c83568d7037d1a3,21,momentum,macd_histogram_surge_momentum,-0.879004,holdout_failed,0,-1.602110,0.440406,-0.440406,70,1.1621,
422ba4e0e2dac8ae,22,mean_reversion,bollinger_oversold_mean_reversion,1.030378,holdout_failed,0,-0.838463,0.396301,-0.307675,54,1.1646,
4f48338d798e2234,23,volatility_regime,low_vol_regime_breakout,0.928623,holdout_failed,0,0.384074,0.252375,0.072301,33,1.1643,
4a9419d1df12fcd1,24,volume_divergence,volume_surge_momentum_breakout,-0.874079,holdout_failed,0,0.141657,0.271523,-0.000915,51,1.1451,
212dd31075955697,25,calendar_effect,monday_morning_contrarian_fade,1.443134,holdout_failed,0,0.073172,0.265421,-0.004776,13,1.1457,
3c00ec4328fb5af7,26,momentum,macd_histogram_momentum_surge,-1.102840,holdout_failed,0,-1.444342,0.455068,-0.418604,70,1.1625,
9812acef46760353,27,mean_reversion,bollinger_oversold_mean_reversion,-1.430155,holdout_failed,0,-2.714683,0.471003,-0.419748,139,1.2193,
1797418c4817e55f,28,volatility_regime,low_vol_breakout_momentum,0.844899,holdout_failed,0,0.396163,0.267906,0.074852,54,1.1714,
29433868dc3c7f0a,29,volume_divergence,volume_divergence_breakout,-0.408532,holdout_failed,0,-1.163619,0.481400,-0.395774,49,1.1684,
2d08c375c1035eaa,30,calendar_effect,monday_mean_reversion_dip,0.929976,holdout_failed,0,0.356491,0.415945,0.064260,29,1.1564,
