hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
ea15a34402e5af94,1,momentum,momentum_rsi_oversold_reversal,-0.477586,holdout_failed,0,-0.004391,0.288567,-0.052066,80,1.3064,
3d37f594a5fe49b2,2,mean_reversion,bb_mean_reversion_spike,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1454,
d66014dd96672082,3,volatility_regime,vol_regime_breakout_cross,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1164,
8f051a6f600fe652,4,volume_divergence,volume_divergence_momentum_fade,-0.804705,holdout_failed,0,-2.028239,0.262277,-0.211563,27,1.1402,
cf680a6547c8565d,5,calendar_effect,monday_weakness_reversal,-0.249984,holdout_passed,1,0.133521,0.149008,0.006649,20,1.1437,
1d8b3e60c10dc996,6,multi_factor_combination,triple_momentum_alignment_breakout,-0.337399,holdout_failed,0,0.128783,0.304326,0.002256,104,1.2784,
0265582640c6837b,7,momentum,momentum_acceleration_with_volatility_confirmation,1.175087,holdout_failed,0,-0.774714,0.073953,-0.044489,5,1.1381,
f91c19522bcf0281,8,mean_reversion,bollinger_mean_reversion_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.143,
32694f3f5f17c8df,9,volatility_regime,volatility_expansion_regime_shift,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1353,
a94abacef95d08b2,10,volume_divergence,volume_surge_momentum_divergence,-0.617496,holdout_passed,1,1.918059,0.228814,0.776887,59,1.191,
f0b51620f632f015,11,calendar_effect,weekend_volatility_contraction_fade,0.189201,holdout_passed,1,0.992470,0.084601,0.140926,32,1.1574,
8e82bc4539b89489,12,multi_factor_combination,multi_timeframe_momentum_alignment,0.503070,holdout_passed,1,-0.002145,0.079602,-0.004668,11,1.1586,
9c7a795c0970998a,13,momentum,momentum_continuation_oversold_reversal,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1197,
b4e9ab4d7aa23865,14,mean_reversion,bollinger_mean_reversion_oversold,0.791091,holdout_passed,1,0.291466,0.244163,0.042871,70,1.1636,
d1493902ce1c0e27,15,volatility_regime,low_volatility_breakout_entry,-0.293520,holdout_failed,0,1.263192,0.320942,0.585713,38,1.1769,
cd6f64c42aeb2ed1,16,volume_divergence,volume_divergence_breakout,1.947256,holdout_failed,0,-0.210383,0.306494,-0.081707,31,1.1498,
a332f71c5c60a481,17,calendar_effect,monday_volatility_fade,-1.979252,holdout_failed,0,-1.189687,0.462597,-0.332553,401,1.2336,
a63c0a4c5ff7e6ae,18,multi_factor_combination,bb_squeeze_momentum_breakout,0.463759,holdout_passed,1,1.232629,0.130734,0.335958,130,1.164,
03c78becebe6b85a,19,momentum,momentum_continuation_dip_buy,-0.643110,holdout_passed,1,0.454760,0.192060,0.081892,18,1.1615,
6e0572b6ce14a364,20,mean_reversion,oversold_bounce_ma_support,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1225,
33199c7d73729287,21,volatility_regime,volatility_expansion_trend_entry,0.424395,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1314,
ebe07f0340691c46,22,volume_divergence,volume_divergence_reversal_long,-0.301116,holdout_failed,0,1.587824,0.261959,0.675319,82,1.178,
a2cc104c43a39d4b,23,calendar_effect,monday_dip_buying_opportunity,-0.126232,holdout_passed,1,0.934212,0.210840,0.243108,34,1.1471,
d2fe18cb546d1fc1,24,multi_factor_combination,momentum_mean_reversion_confluence,1.713005,holdout_failed,0,1.044549,0.309264,0.369893,91,1.1859,
