hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
ea15a34402e5af94,1,momentum,momentum_rsi_oversold_reversal,-0.477586,holdout_failed,0,-1.007323,0.537170,-0.412214,92,1.3154,
8f051a6f600fe652,4,volume_divergence,volume_divergence_momentum_fade,-0.804705,holdout_failed,0,-1.914615,0.345057,-0.318221,39,1.1425,
cf680a6547c8565d,5,calendar_effect,monday_weakness_reversal,-0.249984,holdout_failed,0,-0.031742,0.346242,-0.046909,30,1.1376,
1d8b3e60c10dc996,6,multi_factor_combination,triple_momentum_alignment_breakout,-0.337399,holdout_failed,0,-1.610085,0.375045,-0.323284,91,1.1471,
a94abacef95d08b2,10,volume_divergence,volume_surge_momentum_divergence,-0.617496,holdout_failed,0,-2.470334,0.597334,-0.591753,64,1.227,
f0b51620f632f015,11,calendar_effect,weekend_volatility_contraction_fade,0.189201,holdout_failed,0,-2.077738,0.318137,-0.316242,29,1.1526,
b4e9ab4d7aa23865,14,mean_reversion,bollinger_mean_reversion_oversold,0.791091,holdout_failed,0,-1.138395,0.482061,-0.405516,70,1.1733,
d1493902ce1c0e27,15,volatility_regime,low_volatility_breakout_entry,-0.293520,holdout_failed,0,-0.976910,0.565946,-0.495242,41,1.1649,
cd6f64c42aeb2ed1,16,volume_divergence,volume_divergence_breakout,1.947256,holdout_failed,0,0.144637,0.290933,-0.027707,42,1.1603,
a332f71c5c60a481,17,calendar_effect,monday_volatility_fade,-1.979252,holdout_failed,0,-1.677478,0.621276,-0.525188,585,1.3489,
a63c0a4c5ff7e6ae,18,multi_factor_combination,bb_squeeze_momentum_breakout,0.463759,holdout_failed,0,-1.197710,0.378242,-0.332724,129,1.178,
ebe07f0340691c46,22,volume_divergence,volume_divergence_reversal_long,-0.301116,holdout_failed,0,-2.550080,0.692247,-0.678570,76,1.1628,
a2cc104c43a39d4b,23,calendar_effect,monday_dip_buying_opportunity,-0.126232,holdout_failed,0,0.184260,0.466910,-0.004075,40,1.1672,
d2fe18cb546d1fc1,24,multi_factor_combination,momentum_mean_reversion_confluence,1.713005,holdout_failed,0,-0.597886,0.490280,-0.278106,68,1.1731,
9d1aa179abadc3b2,25,momentum,momentum_acceleration_breakout,-0.632087,holdout_passed,1,-0.145547,0.191645,-0.048282,21,1.1337,
c3269370da971824,28,volume_divergence,volume_divergence_momentum_fade,0.433113,holdout_passed,1,-0.404378,0.245488,-0.098983,77,1.2625,
b3f0d1e3bd11b189,29,calendar_effect,monday_dip_buying_opportunity,0.121674,holdout_failed,0,-0.056887,0.437863,-0.094326,44,1.1669,
78350038cbc3086f,30,multi_factor_combination,macd_histogram_reversal_with_bb_squeeze,0.175087,holdout_failed,0,-1.746418,0.673771,-0.617749,79,1.1865,
69c273643cca3cca,34,volume_divergence,volume_divergence_momentum_reversal,-1.233473,holdout_failed,0,-1.564386,0.458478,-0.362846,62,1.1588,
8d40c97e92c9115e,35,calendar_effect,monday_dip_buy_oversold_calendar,-0.243845,holdout_failed,0,-0.255097,0.393778,-0.101235,39,1.1565,
3e0db7686b6adde7,36,multi_factor_combination,macd_histogram_reversal_with_bb_support,0.611775,holdout_failed,0,-0.363777,0.433400,-0.206101,21,1.1486,
481f716118075500,37,momentum,momentum_continuation_ema_crossover_rsi_filter,0.822029,holdout_failed,0,-1.140362,0.394888,-0.352213,81,1.1797,
ed6f94dd5d18c339,41,calendar_effect,weekday_momentum_session_timing,-0.673328,holdout_failed,0,-0.076881,0.315348,-0.085918,113,1.1736,
d06feb0c909a6345,43,momentum,momentum_persistence_vol_regime,0.548059,holdout_failed,0,-0.310365,0.615616,-0.244489,62,1.1773,
f0fe200133464fe8,46,volume_divergence,volume_divergence_momentum_fade,-0.069280,holdout_failed,0,-0.825289,0.329849,-0.256280,104,1.1579,
