hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
ea15a34402e5af94,1,momentum,momentum_rsi_oversold_reversal,-0.477586,holdout_failed,0,0.338566,0.453694,0.049516,68,1.2952,
8f051a6f600fe652,4,volume_divergence,volume_divergence_momentum_fade,-0.804705,holdout_failed,0,-0.789156,0.319453,-0.136760,33,1.1544,
1d8b3e60c10dc996,6,multi_factor_combination,triple_momentum_alignment_breakout,-0.337399,holdout_passed,1,0.445144,0.238804,0.097209,169,1.1809,
a94abacef95d08b2,10,volume_divergence,volume_surge_momentum_divergence,-0.617496,holdout_failed,0,2.181731,0.269421,1.251790,71,1.1869,
f0b51620f632f015,11,calendar_effect,weekend_volatility_contraction_fade,0.189201,holdout_passed,1,0.352591,0.212062,0.054943,35,1.3155,
8e82bc4539b89489,12,multi_factor_combination,multi_timeframe_momentum_alignment,0.503070,holdout_failed,0,-0.944755,0.232066,-0.151650,23,1.1704,
b4e9ab4d7aa23865,14,mean_reversion,bollinger_mean_reversion_oversold,0.791091,holdout_failed,0,-0.380859,0.529178,-0.262812,53,1.1786,
d1493902ce1c0e27,15,volatility_regime,low_volatility_breakout_entry,-0.293520,holdout_failed,0,1.746658,0.529118,1.463230,36,1.185,
cd6f64c42aeb2ed1,16,volume_divergence,volume_divergence_breakout,1.947256,holdout_failed,0,1.647779,0.250033,0.590269,24,1.1547,
a332f71c5c60a481,17,calendar_effect,monday_volatility_fade,-1.979252,holdout_failed,0,-1.186788,0.568844,-0.488858,417,1.3541,
a63c0a4c5ff7e6ae,18,multi_factor_combination,bb_squeeze_momentum_breakout,0.463759,holdout_failed,0,1.195900,0.257890,0.468027,148,1.2043,
ebe07f0340691c46,22,volume_divergence,volume_divergence_reversal_long,-0.301116,holdout_failed,0,-0.041853,0.585972,-0.139162,65,1.1634,
a2cc104c43a39d4b,23,calendar_effect,monday_dip_buying_opportunity,-0.126232,holdout_passed,1,2.272509,0.179382,0.686778,29,1.1715,
9d1aa179abadc3b2,25,momentum,momentum_acceleration_breakout,-0.632087,holdout_failed,0,0.095747,0.364521,-0.020108,25,1.1437,
c3269370da971824,28,volume_divergence,volume_divergence_momentum_fade,0.433113,holdout_passed,1,1.345260,0.126921,0.215336,77,1.159,
b3f0d1e3bd11b189,29,calendar_effect,monday_dip_buying_opportunity,0.121674,holdout_passed,1,2.479814,0.171096,0.892844,39,1.1726,
78350038cbc3086f,30,multi_factor_combination,macd_histogram_reversal_with_bb_squeeze,0.175087,holdout_failed,0,1.169076,0.553428,0.612087,91,1.1933,
69c273643cca3cca,34,volume_divergence,volume_divergence_momentum_reversal,-1.233473,holdout_failed,0,0.852911,0.267909,0.255318,67,1.1749,
8d40c97e92c9115e,35,calendar_effect,monday_dip_buy_oversold_calendar,-0.243845,holdout_passed,1,1.256426,0.178169,0.277344,24,1.1456,
481f716118075500,37,momentum,momentum_continuation_ema_crossover_rsi_filter,0.822029,holdout_passed,1,2.459552,0.205405,1.271830,76,1.1867,
ed6f94dd5d18c339,41,calendar_effect,weekday_momentum_session_timing,-0.673328,holdout_failed,0,1.100139,0.260881,0.408637,119,1.1787,
d06feb0c909a6345,43,momentum,momentum_persistence_vol_regime,0.548059,holdout_failed,0,1.444286,0.298158,0.660818,54,1.1712,
f0fe200133464fe8,46,volume_divergence,volume_divergence_momentum_fade,-0.069280,holdout_failed,0,1.601411,0.266349,0.685238,122,1.2274,
cbc3a7765a3277be,47,calendar_effect,monday_oversold_mean_reversion,-0.155539,holdout_passed,1,1.575578,0.163107,0.361536,24,1.1692,
5a160c626fbac78b,48,multi_factor_combination,triple_ma_convergence_reversal,-0.840677,holdout_failed,0,0.218571,0.322022,0.023010,78,1.1887,
37f60611ceda2c9f,49,momentum,momentum_surge_pullback_entry,0.929027,holdout_passed,1,1.396954,0.243434,0.443831,33,1.1516,
5ccca02887a68d65,50,mean_reversion,oversold_bounce_compressed_vol,1.263630,holdout_failed,0,0.435972,0.540283,0.093789,99,1.2485,
25347f9488768e5c,51,volatility_regime,low_vol_bollinger_squeeze_breakout,0.908524,holdout_failed,0,2.769066,0.349026,2.794910,78,1.209,
bd6f4768e22e5e7c,55,momentum,weekly_momentum_continuation_with_volatility_filter,0.111722,holdout_failed,0,2.088559,0.286467,1.398379,34,1.1946,
5f9e247cc8df7b09,56,mean_reversion,oversold_bounce_volatility_compression,0.960300,holdout_failed,0,-0.710872,0.180436,-0.127304,30,1.1472,
21d9bfaa9292ee43,59,calendar_effect,weekday_momentum_continuation,-0.199515,holdout_failed,0,0.470623,0.520357,0.111739,42,1.1776,
f42a6ac6c30c3789,60,multi_factor_combination,early_hour_volatility_compression_reversal,0.463689,holdout_failed,0,1.459460,0.568244,0.901788,87,1.191,
