hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
390f867036b2282d,1,momentum,momentum_breakout_rsi_regime,-0.378559,holdout_failed,0,-0.707920,0.200680,-0.130438,79,0.7295,
e70d021f56009f63,2,mean_reversion,mean_reversion_bbands_oversold,0.115780,holdout_failed,0,0.154118,0.284065,0.002641,87,0.6877,
8a3a78f0692f06f2,3,volatility_regime,low_vol_breakout_compression,0.911556,holdout_failed,0,1.321473,0.331701,0.602956,49,0.6902,
12a8ec85d320d9b4,4,volume_divergence,volume_divergence_momentum_fade,-0.033959,holdout_failed,0,0.244550,0.324592,0.027378,75,0.7159,
2575c54731d25ad2,5,calendar_effect,weekend_effect_vol_compression,1.318271,holdout_passed,1,0.749506,0.222883,0.179191,52,0.6819,
05128e0a2c6a1164,6,momentum,macd_rsi_momentum_convergence,-0.154677,holdout_failed,0,1.203299,0.314767,0.364013,33,0.6754,
20c470b72bc3ddff,7,mean_reversion,bollinger_squeeze_mean_revert,2.050056,holdout_passed,1,1.317102,0.236747,0.511090,83,0.6951,
d37d8ffdee7817a3,8,volatility_regime,vol_regime_shift_early_entry,0.387404,holdout_failed,0,0.807478,0.311961,0.297902,64,0.7264,
df5818718004ea40,9,volume_divergence,volume_surge_price_consolidation,-1.065309,holdout_passed,1,1.119337,0.115912,0.189196,20,0.6694,
1880ce653e804a33,10,calendar_effect,weekday_momentum_continuation,-0.180387,holdout_failed,0,-0.151251,0.325471,-0.073897,59,0.6863,
c3dfc99ef0c624c6,11,momentum,macd_hist_momentum_reversal,0.565088,holdout_passed,1,1.166211,0.186803,0.410586,67,0.7172,
8f34f32708667049,12,mean_reversion,bb_mean_reversion_oversold,1.091657,holdout_failed,0,0.027239,0.329535,-0.042941,61,0.6963,
446f52fb7596b6be,13,volatility_regime,low_vol_ema_crossover,-0.474843,holdout_failed,0,1.501539,0.305050,0.650943,45,0.8293,
7d261364cdd8e38c,14,volume_divergence,volume_surge_breakout,0.193355,holdout_passed,1,1.183418,0.194475,0.306650,88,0.8047,
4ae79f2b39fd6dc4,15,calendar_effect,monday_morning_reversal,-0.694839,holdout_passed,1,0.183851,0.146607,0.016822,29,0.6942,
5a2830217f87f3b0,16,momentum,macd_momentum_surge,-0.779466,holdout_passed,1,1.998584,0.193262,0.558102,28,0.6775,
707873d073bb037b,17,mean_reversion,bollinger_mean_reversion,1.004694,holdout_passed,1,0.720209,0.223023,0.183384,74,0.697,
5ad92dbe621884d5,18,volatility_regime,volatility_compression_breakout,0.651615,holdout_failed,0,1.573075,0.387504,0.923715,34,0.7295,
2e98fff9727b9102,19,volume_divergence,volume_divergence_reversal,-0.128659,holdout_failed,0,-0.942401,0.360843,-0.242912,63,0.7853,
9da3495dfa69b0de,21,momentum,macd_momentum_surge,-0.582438,holdout_passed,1,1.904510,0.195153,0.863099,70,0.8255,
bd7ec849e91f204c,24,volume_divergence,volume_divergence_breakout,0.350761,holdout_failed,0,-0.736466,0.156008,-0.096795,31,0.6689,
c4a12d52c7ba241d,26,momentum,macd_rsi_momentum_surge,-1.206081,holdout_passed,1,2.535699,0.199082,0.769293,28,0.7518,
3c650cab3887080b,27,mean_reversion,bollinger_reversal_oversold,0.609469,holdout_passed,1,0.462838,0.213757,0.089190,50,0.8799,
c352719c3ac2aade,28,volatility_regime,low_vol_breakout_surge,-0.129594,holdout_failed,0,-0.817024,0.255778,-0.170172,46,0.8332,
b475b370777520c9,29,volume_divergence,volume_divergence_momentum,-1.244356,holdout_failed,0,-1.439979,0.226913,-0.187868,59,0.848,
2845bf8eeb2515a7,30,calendar_effect,monday_mean_reversion,0.288885,holdout_passed,1,0.647177,0.199666,0.140144,21,0.6818,
a3e60c08859dfb8e,31,momentum,macd_rsi_momentum_surge,-0.865258,holdout_failed,0,1.956676,0.292256,0.959281,45,0.7306,
18d92ce5d0b40cc7,32,mean_reversion,bollinger_zscore_reversion,1.141160,holdout_passed,1,1.043150,0.190390,0.229996,67,0.6819,
89f18ff310c49858,33,volatility_regime,low_vol_breakout_expansion,0.824513,holdout_passed,1,1.229884,0.220233,0.475668,53,0.7087,
12e30edaf44a29a3,34,volume_divergence,volume_divergence_momentum_fade,-0.749081,holdout_failed,0,-0.651914,0.260601,-0.138262,71,0.8539,
9e69f0931a485e9e,35,calendar_effect,monday_oversold_bounce,-0.595566,holdout_passed,1,0.755780,0.135152,0.153221,33,0.8435,
a1d46f1ce16b598e,36,momentum,macd_histogram_expansion_momentum,-0.447872,holdout_passed,1,0.682460,0.193564,0.161780,84,0.8487,
