hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
390f867036b2282d,1,momentum,momentum_breakout_rsi_regime,-0.378559,holdout_failed,0,-0.142265,0.278754,-0.058452,80,0.717,
e70d021f56009f63,2,mean_reversion,mean_reversion_bbands_oversold,0.115780,holdout_failed,0,-1.255549,0.520001,-0.408396,97,0.6541,
8a3a78f0692f06f2,3,volatility_regime,low_vol_breakout_compression,0.911556,holdout_failed,0,-1.179552,0.614292,-0.545454,51,0.6611,
12a8ec85d320d9b4,4,volume_divergence,volume_divergence_momentum_fade,-0.033959,holdout_failed,0,-0.965242,0.488405,-0.332491,63,0.6701,
2575c54731d25ad2,5,calendar_effect,weekend_effect_vol_compression,1.318271,holdout_failed,0,-2.049146,0.533089,-0.519822,52,0.6674,
05128e0a2c6a1164,6,momentum,macd_rsi_momentum_convergence,-0.154677,holdout_failed,0,-0.594287,0.341254,-0.202973,38,0.636,
20c470b72bc3ddff,7,mean_reversion,bollinger_squeeze_mean_revert,2.050056,holdout_failed,0,-0.950319,0.572766,-0.413278,88,0.6706,
d37d8ffdee7817a3,8,volatility_regime,vol_regime_shift_early_entry,0.387404,holdout_failed,0,-1.856008,0.709023,-0.694666,68,0.7002,
df5818718004ea40,9,volume_divergence,volume_surge_price_consolidation,-1.065309,holdout_failed,0,-0.750925,0.349891,-0.186613,14,0.6433,
1880ce653e804a33,10,calendar_effect,weekday_momentum_continuation,-0.180387,holdout_failed,0,-1.102355,0.392622,-0.317722,63,0.6547,
c3dfc99ef0c624c6,11,momentum,macd_hist_momentum_reversal,0.565088,holdout_failed,0,-1.336220,0.519068,-0.478116,74,0.6852,
8f34f32708667049,12,mean_reversion,bb_mean_reversion_oversold,1.091657,holdout_failed,0,-1.143868,0.503627,-0.412447,68,0.6665,
446f52fb7596b6be,13,volatility_regime,low_vol_ema_crossover,-0.474843,holdout_failed,0,-0.178626,0.365391,-0.169104,50,0.6596,
7d261364cdd8e38c,14,volume_divergence,volume_surge_breakout,0.193355,holdout_failed,0,-1.204104,0.328082,-0.299000,81,0.6927,
4ae79f2b39fd6dc4,15,calendar_effect,monday_morning_reversal,-0.694839,holdout_failed,0,-0.620685,0.236623,-0.107621,31,0.656,
5a2830217f87f3b0,16,momentum,macd_momentum_surge,-0.779466,holdout_passed,1,0.229769,0.138772,0.026295,26,0.6651,
707873d073bb037b,17,mean_reversion,bollinger_mean_reversion,1.004694,holdout_failed,0,-1.305689,0.461460,-0.422329,76,0.655,
