hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
bc255c3cdd4dd475,1,momentum,momentum_surge_rsi_breakout,-0.084418,holdout_failed,0,-0.169183,0.343794,-0.078985,197,1.3334,
27643dcc6402d0a5,2,mean_reversion,bollinger_mean_reversion_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1593,
3f0e11dc51b28a55,3,volatility_regime,volatility_contraction_breakout,0.155625,holdout_failed,0,-0.527036,0.334578,-0.182971,303,1.2287,
bcf0be31e2474bc7,4,volume_divergence,volume_divergence_momentum_fade,-0.680760,holdout_failed,0,-1.201952,0.309648,-0.207779,135,1.1614,
947585de083ca512,5,calendar_effect,monday_mean_reversion_oversold,-0.918599,holdout_passed,1,-0.262587,0.124494,-0.043586,21,1.141,
3358144e7ea7a3c9,6,momentum,macd_momentum_continuation,-0.015193,holdout_passed,1,0.178955,0.182453,0.015137,166,1.1763,
b62754097570cbc2,7,mean_reversion,bb_upper_reversion_vol_spike,-0.433823,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1432,
25e63378d44ee147,8,volatility_regime,vol_regime_shift_low_to_high,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1246,
c826de3493e0c5cd,9,volume_divergence,volume_divergence_momentum_fade,-1.230844,holdout_failed,0,-2.130779,0.389711,-0.325327,167,1.1812,
1a09fba35b3b48bb,10,calendar_effect,monday_effect_momentum_entry,0.526505,holdout_passed,1,0.921292,0.121086,0.140985,80,1.1587,
3f55bf245c5c60e8,11,momentum,macd_hist_momentum_reversal,1.158501,holdout_passed,1,0.246706,0.206432,0.030613,155,1.1751,
579fd1e5a3d2c55b,12,mean_reversion,bb_mean_reversion_oversold,0.116715,holdout_passed,1,0.475857,0.241050,0.095914,112,1.1518,
6f29cca9d8a853d8,13,volatility_regime,low_vol_breakout_regime,-1.122131,holdout_failed,0,-1.262096,0.390834,-0.296903,410,1.2437,
f26f210157a1cf0a,14,volume_divergence,volume_divergence_momentum,-1.230681,holdout_failed,0,-3.071784,0.324268,-0.321092,167,1.1512,
46cf62a38a6db267,15,calendar_effect,monday_weakness_reversal,-0.550897,holdout_passed,1,0.477222,0.177791,0.077226,35,1.134,
f7ec45ce0c91819e,16,momentum,momentum_exhaustion_reversal,-1.735224,holdout_failed,0,-1.123480,0.084920,-0.056141,14,1.1285,
b910a3a7ec942d44,17,mean_reversion,bollinger_oversold_reversal,0.806790,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1154,
dc6bd93bf1341d33,18,volatility_regime,volatility_compression_breakout,-0.683549,holdout_failed,0,-1.324980,0.242291,-0.200558,191,1.1759,
af92467693f70f80,19,volume_divergence,volume_surge_momentum_continuation,0.110077,holdout_passed,1,1.015089,0.175470,0.212362,77,1.1707,
ff1767f72acfaf55,20,calendar_effect,monday_dip_buying_opportunity,-0.277440,holdout_passed,1,-0.171204,0.166607,-0.043380,43,1.1357,
a72aed476613df45,21,momentum,macd_crossover_with_rsi_filter,-1.193018,holdout_failed,0,-0.685171,0.186924,-0.143245,179,1.1764,
ebe056611952946b,22,mean_reversion,oversold_bollinger_mean_reversion,0.608441,holdout_passed,1,0.971663,0.189335,0.242433,93,1.1597,
f9439b588dd59254,23,volatility_regime,low_volatility_breakout_entry,-1.267928,holdout_failed,0,-0.393077,0.264375,-0.086309,97,1.159,
fa30d19e1b25453c,24,volume_divergence,volume_divergence_breakout,0.655265,holdout_failed,0,-1.247515,0.098751,-0.091370,9,1.121,
2b5a2d33cedbc4e7,25,calendar_effect,monday_reversal_oversold_bounce,-1.518557,holdout_failed,0,-1.337132,0.195089,-0.164379,44,1.1407,
1d96bf004f0eebf4,26,momentum,macd_momentum_surge_continuation,-0.411004,holdout_passed,1,0.483693,0.099598,0.055327,60,1.1531,
fdac8b421acfe257,27,mean_reversion,bb_overextension_mean_revert,0.908649,holdout_failed,0,0.096151,0.272221,-0.005138,85,1.1435,
a5a21ba31a19b84e,28,volatility_regime,low_vol_breakout_ema_cross,0.735780,holdout_failed,0,1.353798,0.258187,0.472401,115,1.1863,
2c9c4cfdeb494d11,29,volume_divergence,volume_surge_momentum_divergence,-0.620999,holdout_passed,1,1.677421,0.245153,0.654319,55,1.1719,
4c42036456cb46f0,30,calendar_effect,monday_dip_buy_calendar_anomaly,0.631290,holdout_failed,0,1.196035,0.273501,0.325164,47,1.1532,
8be125eb7a594cc4,31,momentum,macd_momentum_surge_above_ma,0.053395,holdout_passed,1,0.226464,0.188121,0.023939,104,1.1569,
4c42d3ef4d41b877,32,mean_reversion,bb_upper_reversion_zscore_fade,0.803558,holdout_passed,1,1.428019,0.187668,0.441439,60,1.1442,
e1010fab991bab46,33,volatility_regime,high_vol_regime_fade_extremes,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.138,
12decad2a37314ba,34,volume_divergence,volume_surge_weak_price_divergence,-1.755003,holdout_passed,1,1.298072,0.178974,0.406050,61,1.1802,
5abf2ef01ba020b1,35,calendar_effect,monday_dip_fade_weekly_momentum,1.843661,holdout_passed,1,1.504548,0.091218,0.207965,24,1.1229,
d42b2929c6219876,36,momentum,macd_hist_reversal_momentum,-0.984806,holdout_failed,0,0.942249,0.347775,0.253640,74,1.1647,
e21c332bddb10d38,37,mean_reversion,bollinger_overshoot_mean_revert,0.403244,holdout_passed,1,0.549503,0.198545,0.109811,90,1.1754,
eb15a7d35d168d48,38,volatility_regime,low_vol_breakout_trend_continuation,0.927490,holdout_passed,1,-0.088700,0.234488,-0.053268,65,1.1679,
19c53e916e4ce7f6,39,volume_divergence,volume_surge_breakout_confirmation,-1.953214,holdout_passed,1,-0.439017,0.102401,-0.044305,24,1.1311,
687553b3bd865266,40,calendar_effect,monday_dip_buy_momentum_recovery,-0.391389,holdout_failed,0,-1.174550,0.012271,-0.012271,2,1.1411,
745ad9811d162d9b,41,momentum,macd_momentum_surge_regime_entry,-0.247441,holdout_passed,1,0.933082,0.188427,0.194780,48,1.1493,
c54a53f7be9475fa,42,mean_reversion,bb_oversold_mean_reversion_bounce,0.938641,holdout_failed,0,0.874522,0.352024,0.251933,183,1.1677,
81defa1785e0949a,43,volatility_regime,low_vol_breakout_regime_shift,0.589886,holdout_passed,1,0.175272,0.188014,0.012639,56,1.167,
60c605103472b08f,44,volume_divergence,volume_divergence_trend_exhaustion,-1.807317,holdout_failed,0,-0.590987,0.238009,-0.135799,115,1.178,
6f60460042ff9b57,45,calendar_effect,monday_weakness_reversal_long,-1.414136,holdout_passed,1,2.122321,0.102621,0.422420,45,1.1546,
9bbc1030b1983983,46,momentum,momentum_exhaustion_rsi_divergence,-1.026311,holdout_failed,0,-0.507740,0.069774,-0.044205,26,1.1449,
99570ad037c65093,47,mean_reversion,bollinger_reversal_oversold_bounce,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1162,
d13c62685553a1d1,48,volatility_regime,volatility_compression_breakout_long,0.434761,holdout_failed,0,0.458822,0.371466,0.107669,207,1.2057,
6f6b14c1d654b040,49,volume_divergence,volume_surge_price_lag_breakout,-1.612523,holdout_failed,0,0.692555,0.270476,0.152486,76,1.1693,
931bdacf2de372da,50,calendar_effect,monday_morning_momentum_fade,-0.580095,holdout_passed,1,0.902621,0.051837,0.122802,26,1.1517,
9019f59911097562,51,momentum,momentum_macd_breakout,0.446626,holdout_failed,0,-0.445022,0.326203,-0.205108,332,1.1912,
fe3d62245fbeff35,52,mean_reversion,bb_mean_reversion_oversold,-0.261656,holdout_failed,0,-0.612643,0.445227,-0.258497,506,1.29,
856def78c4256908,53,volatility_regime,low_vol_regime_trend_follow,0.920222,holdout_passed,1,0.089798,0.245976,-0.031253,326,1.2064,
123b2618f97d9fda,54,volume_divergence,volume_divergence_breakout,-0.043391,holdout_failed,0,-1.698374,0.191198,-0.159558,33,1.1345,
3c939928c751a956,55,calendar_effect,monday_dip_buying,-1.001989,holdout_passed,1,0.021208,0.147869,-0.011414,50,1.138,
cdf0e4c8b1bd8632,56,momentum,macd_momentum_reversal,0.198122,holdout_failed,0,-0.805219,0.340098,-0.295193,310,1.2073,
5db67e1a11575b5e,57,mean_reversion,bb_mean_reversion_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1322,
af845dfbc628c5d9,58,volatility_regime,vol_expansion_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1322,
5bc3697383b11d6c,59,volume_divergence,volume_divergence_momentum,-0.262620,holdout_passed,1,0.630480,0.123732,0.087303,91,1.142,
d0d75ccd87b80e1e,60,calendar_effect,monday_morning_reversal,-0.423648,holdout_passed,1,0.580730,0.113572,0.070143,18,1.1452,
a602eff333694830,61,momentum,macd_momentum_surge,0.244220,holdout_passed,1,1.486593,0.082852,0.180963,26,1.1386,
1577753daecac1c5,62,mean_reversion,bb_oversold_mean_reversion,1.554581,holdout_failed,0,1.209697,0.005145,0.051116,1,1.1259,
6f6d50742370a832,63,volatility_regime,low_vol_breakout_filter,0.004473,holdout_failed,0,-1.139489,0.362839,-0.290014,187,1.1845,
0f063a2c79e7a558,64,volume_divergence,volume_divergence_reversal,-0.610950,holdout_passed,1,1.143478,0.087633,0.103149,17,1.1368,
19bae29bf2be08c7,65,calendar_effect,monday_oversold_recovery,-1.289486,holdout_passed,1,-0.203651,0.155275,-0.045015,36,1.1219,
e232778fb94fa57a,66,momentum,momentum_acceleration_regime,-1.159085,holdout_passed,1,0.115737,0.078391,0.006559,34,1.1406,
491fe88727291a48,67,mean_reversion,bollinger_mean_reversion,0.470417,holdout_failed,0,0.159642,0.261694,0.005136,88,1.1626,
cef6aac13f9f24e8,68,volatility_regime,volatility_compression_breakout,-0.456019,holdout_failed,0,-0.220749,0.316902,-0.115717,260,1.1881,
4f51d80004b3d289,69,volume_divergence,volume_surge_momentum_confirmation,1.311278,holdout_passed,1,0.988721,0.115115,0.181632,102,1.1637,
97e1863dc8e00b7b,70,calendar_effect,weekday_momentum_continuation,0.385928,holdout_passed,1,1.488629,0.136735,0.335250,66,1.1579,
3d5dbdc151103fe0,71,momentum,momentum_exhaustion_reversal,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1351,
9eae2c6c769241a5,72,mean_reversion,bollinger_oversold_bounce,0.187482,holdout_passed,1,0.426173,0.163667,0.077557,65,1.1544,
dee5c80bc3544465,73,volatility_regime,low_vol_breakout_continuation,-0.801946,holdout_failed,0,-1.089483,0.182544,-0.151333,40,1.1335,
2a1a76e93cfdc545,74,volume_divergence,volume_spike_momentum_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1297,
71ba7b3edb07990d,75,calendar_effect,monday_dip_buying,-0.670134,holdout_passed,1,-0.481537,0.171462,-0.082429,24,1.1248,
ce2902898e0d2ce7,76,momentum,macd_rsi_momentum_surge,-1.321094,holdout_failed,0,-1.740933,0.400190,-0.335651,56,1.1662,
8b03687290f428d9,77,mean_reversion,bollinger_bounce_oversold_mean_reversion,0.790828,holdout_passed,1,0.723667,0.240233,0.180871,95,1.1677,
740e6b4d2fd7ffb5,78,volatility_regime,low_vol_breakout_above_50sma,-0.456248,holdout_passed,1,0.560454,0.226565,0.132892,57,1.1483,
92fa4eabe697edef,79,volume_divergence,volume_divergence_oversold_reversal,-0.636613,holdout_passed,1,0.565030,0.124433,0.081816,49,1.1929,
c1f4b369d5d3f33e,80,calendar_effect,monday_momentum_follow,0.215533,holdout_failed,0,0.533250,0.300142,0.101538,36,1.3438,
4e25c8ce09bca1ed,81,momentum,macd_hist_momentum_surge,0.774848,holdout_passed,1,1.580982,0.099013,0.258798,52,1.1678,
f37d2f78db92d375,82,mean_reversion,bb_squeeze_mean_reversion_long,0.233579,holdout_passed,1,0.085674,0.246591,-0.026888,81,1.1472,
8b98cbf9c559d60f,83,volatility_regime,low_vol_breakout_continuation,0.150994,holdout_failed,0,0.105334,0.299751,-0.010593,59,1.1648,
4441c930bc20e95e,84,volume_divergence,volume_divergence_momentum_fade,-0.331858,holdout_failed,0,-0.850790,0.309121,-0.197244,107,1.1744,
d30450988ac8744a,85,calendar_effect,monday_mean_reversion_long,-0.951809,holdout_passed,1,0.484315,0.127103,0.073365,33,1.1404,
56f771645ec07d5e,86,momentum,momentum_acceleration_ema_crossover,0.102681,holdout_passed,1,0.559557,0.221199,0.120672,65,1.1565,
f6797d6c62124c89,87,mean_reversion,bollinger_reversal_oversold_bounce,1.112353,holdout_passed,1,0.461572,0.220864,0.100362,69,1.1463,
e2d0b085bb0d4db3,88,volatility_regime,low_volatility_breakout_expansion,0.446137,holdout_passed,1,0.409298,0.184674,0.072573,67,1.1668,
be7e74402e11ac64,89,volume_divergence,volume_divergence_price_momentum_entry,0.404308,holdout_failed,0,1.081991,0.309887,0.409204,119,1.1848,
e4090b75560eb841,90,calendar_effect,monday_weakness_reversal_entry,1.047432,holdout_failed,0,1.527873,0.348350,0.738438,98,1.1661,
6acd747b379c379c,91,momentum,momentum_persistence_rsi_trend_entry,-0.374507,holdout_failed,0,0.130675,0.307805,-0.009114,95,1.169,
4fc995739337012a,92,mean_reversion,bollinger_mean_reversion_oversold_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1405,
889706976f88826b,93,volatility_regime,volatility_compression_breakout_entry,0.052887,holdout_failed,0,-0.329278,0.309826,-0.196095,162,1.1755,
04770b22dfd81730,94,volume_divergence,volume_divergence_price_momentum_entry,-0.238279,holdout_passed,1,0.765091,0.237900,0.178392,77,1.1669,
aae9c18917d74bbe,95,calendar_effect,weekend_volatility_compression_long,-0.216559,holdout_passed,1,0.451187,0.231411,0.092835,84,1.1708,
56c43decfe97da2e,96,momentum,macd_histogram_momentum_reversal,-1.595763,holdout_passed,1,1.938157,0.106444,0.396225,44,1.1648,
fae06203f75ff802,97,mean_reversion,bollinger_mean_reversion_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.137,
353d60e05daf4676,98,volatility_regime,vol_regime_breakout_ema_cross,0.896090,holdout_failed,0,-0.089743,0.315942,-0.084094,100,1.1733,
5ed0452dc12ba10e,99,volume_divergence,volume_divergence_breakout_momentum,-1.004442,holdout_failed,0,-0.513802,0.111935,-0.056999,12,1.1263,
38f65cdf2308e85a,100,calendar_effect,monday_dip_buy_vol_compression,-0.637677,holdout_passed,1,2.026518,0.149644,0.668563,41,1.1605,
