hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
bc255c3cdd4dd475,1,momentum,momentum_surge_rsi_breakout,-0.084418,holdout_failed,0,-2.551068,0.535572,-0.535572,200,1.2822,
27643dcc6402d0a5,2,mean_reversion,bollinger_mean_reversion_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1297,
3f0e11dc51b28a55,3,volatility_regime,volatility_contraction_breakout,0.155625,holdout_failed,0,-2.264191,0.559191,-0.555981,318,1.2218,
bcf0be31e2474bc7,4,volume_divergence,volume_divergence_momentum_fade,-0.680760,holdout_failed,0,-0.986887,0.305083,-0.190731,119,1.172,
947585de083ca512,5,calendar_effect,monday_mean_reversion_oversold,-0.918599,holdout_passed,1,-0.061741,0.245825,-0.024935,29,1.1472,
3358144e7ea7a3c9,6,momentum,macd_momentum_continuation,-0.015193,holdout_failed,0,-2.441455,0.442032,-0.430233,138,1.17,
b62754097570cbc2,7,mean_reversion,bb_upper_reversion_vol_spike,-0.433823,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1125,
25e63378d44ee147,8,volatility_regime,vol_regime_shift_low_to_high,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1451,
c826de3493e0c5cd,9,volume_divergence,volume_divergence_momentum_fade,-1.230844,holdout_failed,0,-1.109465,0.333613,-0.216838,153,1.1775,
1a09fba35b3b48bb,10,calendar_effect,monday_effect_momentum_entry,0.526505,holdout_passed,1,0.910600,0.133339,0.141142,58,1.151,
3f55bf245c5c60e8,11,momentum,macd_hist_momentum_reversal,1.158501,holdout_failed,0,-2.936329,0.492685,-0.492685,147,1.1676,
579fd1e5a3d2c55b,12,mean_reversion,bb_mean_reversion_oversold,0.116715,holdout_failed,0,-0.910669,0.376195,-0.305236,126,1.1727,
6f29cca9d8a853d8,13,volatility_regime,low_vol_breakout_regime,-1.122131,holdout_failed,0,-1.366097,0.361239,-0.348318,379,1.2209,
f26f210157a1cf0a,14,volume_divergence,volume_divergence_momentum,-1.230681,holdout_failed,0,-3.081855,0.385975,-0.385975,164,1.1711,
46cf62a38a6db267,15,calendar_effect,monday_weakness_reversal,-0.550897,holdout_failed,0,-0.274036,0.351070,-0.097624,42,1.1548,
f7ec45ce0c91819e,16,momentum,momentum_exhaustion_reversal,-1.735224,holdout_passed,1,0.840675,0.027856,0.052986,10,1.126,
b910a3a7ec942d44,17,mean_reversion,bollinger_oversold_reversal,0.806790,holdout_failed,0,0.001470,0.166294,-0.008566,3,1.1397,
dc6bd93bf1341d33,18,volatility_regime,volatility_compression_breakout,-0.683549,holdout_failed,0,-2.900332,0.414670,-0.409535,209,1.187,
af92467693f70f80,19,volume_divergence,volume_surge_momentum_continuation,0.110077,holdout_passed,1,0.929499,0.119587,0.190917,57,1.1409,
ff1767f72acfaf55,20,calendar_effect,monday_dip_buying_opportunity,-0.277440,holdout_failed,0,-0.612079,0.256720,-0.155336,43,1.1786,
a72aed476613df45,21,momentum,macd_crossover_with_rsi_filter,-1.193018,holdout_failed,0,-2.434227,0.443825,-0.443825,173,1.1802,
ebe056611952946b,22,mean_reversion,oversold_bollinger_mean_reversion,0.608441,holdout_failed,0,-0.983908,0.363671,-0.309258,96,1.1638,
f9439b588dd59254,23,volatility_regime,low_volatility_breakout_entry,-1.267928,holdout_failed,0,-1.664125,0.318732,-0.257131,103,1.1484,
fa30d19e1b25453c,24,volume_divergence,volume_divergence_breakout,0.655265,holdout_passed,1,1.053251,0.163344,0.163566,21,1.1417,
2b5a2d33cedbc4e7,25,calendar_effect,monday_reversal_oversold_bounce,-1.518557,holdout_passed,1,0.972222,0.213064,0.157907,71,1.1503,
1d96bf004f0eebf4,26,momentum,macd_momentum_surge_continuation,-0.411004,holdout_failed,0,-2.650025,0.311524,-0.296539,54,1.1482,
fdac8b421acfe257,27,mean_reversion,bb_overextension_mean_revert,0.908649,holdout_passed,1,-0.163618,0.206852,-0.069606,62,1.1405,
a5a21ba31a19b84e,28,volatility_regime,low_vol_breakout_ema_cross,0.735780,holdout_failed,0,-1.623484,0.501293,-0.484942,118,1.1867,
2c9c4cfdeb494d11,29,volume_divergence,volume_surge_momentum_divergence,-0.620999,holdout_failed,0,-1.676132,0.475452,-0.467086,59,1.1679,
4c42036456cb46f0,30,calendar_effect,monday_dip_buy_calendar_anomaly,0.631290,holdout_failed,0,0.168730,0.426733,0.005462,72,1.1523,
8be125eb7a594cc4,31,momentum,macd_momentum_surge_above_ma,0.053395,holdout_failed,0,-2.122066,0.303027,-0.296001,78,1.1582,
4c42d3ef4d41b877,32,mean_reversion,bb_upper_reversion_zscore_fade,0.803558,holdout_failed,0,-1.348674,0.356956,-0.346234,56,1.1652,
e1010fab991bab46,33,volatility_regime,high_vol_regime_fade_extremes,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1315,
12decad2a37314ba,34,volume_divergence,volume_surge_weak_price_divergence,-1.755003,holdout_failed,0,-2.295154,0.499230,-0.486636,65,1.166,
5abf2ef01ba020b1,35,calendar_effect,monday_dip_fade_weekly_momentum,1.843661,holdout_failed,0,-0.833577,0.185235,-0.086482,19,1.146,
d42b2929c6219876,36,momentum,macd_hist_reversal_momentum,-0.984806,holdout_passed,1,-0.377234,0.229151,-0.134902,83,1.1718,
e21c332bddb10d38,37,mean_reversion,bollinger_overshoot_mean_revert,0.403244,holdout_passed,1,-0.365600,0.233652,-0.124642,68,1.1542,
eb15a7d35d168d48,38,volatility_regime,low_vol_breakout_trend_continuation,0.927490,holdout_failed,0,-1.289588,0.354313,-0.322949,58,1.1705,
19c53e916e4ce7f6,39,volume_divergence,volume_surge_breakout_confirmation,-1.953214,holdout_passed,1,-0.427619,0.190851,-0.081768,30,1.1509,
687553b3bd865266,40,calendar_effect,monday_dip_buy_momentum_recovery,-0.391389,holdout_failed,0,-1.292597,0.002464,-0.002464,1,1.1201,
745ad9811d162d9b,41,momentum,macd_momentum_surge_regime_entry,-0.247441,holdout_failed,0,-2.195067,0.372792,-0.371408,33,1.1514,
c54a53f7be9475fa,42,mean_reversion,bb_oversold_mean_reversion_bounce,0.938641,holdout_failed,0,-1.811194,0.577222,-0.505565,273,1.1996,
81defa1785e0949a,43,volatility_regime,low_vol_breakout_regime_shift,0.589886,holdout_failed,0,-1.163329,0.389229,-0.261052,59,1.1604,
60c605103472b08f,44,volume_divergence,volume_divergence_trend_exhaustion,-1.807317,holdout_failed,0,-1.892674,0.383748,-0.361253,92,1.1566,
6f60460042ff9b57,45,calendar_effect,monday_weakness_reversal_long,-1.414136,holdout_passed,1,0.419501,0.111564,0.059989,46,1.1592,
9bbc1030b1983983,46,momentum,momentum_exhaustion_rsi_divergence,-1.026311,holdout_passed,1,0.079348,0.057314,0.003116,21,1.1304,
99570ad037c65093,47,mean_reversion,bollinger_reversal_oversold_bounce,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1222,
d13c62685553a1d1,48,volatility_regime,volatility_compression_breakout_long,0.434761,holdout_failed,0,-2.326202,0.687365,-0.677474,223,1.2098,
6f6b14c1d654b040,49,volume_divergence,volume_surge_price_lag_breakout,-1.612523,holdout_failed,0,-1.498368,0.341891,-0.320920,66,1.157,
931bdacf2de372da,50,calendar_effect,monday_morning_momentum_fade,-0.580095,holdout_failed,0,-0.541321,0.163547,-0.071059,18,1.145,
9019f59911097562,51,momentum,momentum_macd_breakout,0.446626,holdout_failed,0,-2.432829,0.700166,-0.700166,335,1.1868,
fe3d62245fbeff35,52,mean_reversion,bb_mean_reversion_oversold,-0.261656,holdout_failed,0,-2.332661,0.706113,-0.697055,526,1.2895,
856def78c4256908,53,volatility_regime,low_vol_regime_trend_follow,0.920222,holdout_failed,0,-2.276189,0.628244,-0.627492,344,1.2343,
123b2618f97d9fda,54,volume_divergence,volume_divergence_breakout,-0.043391,holdout_failed,0,-1.264504,0.205781,-0.167219,51,1.1679,
3c939928c751a956,55,calendar_effect,monday_dip_buying,-1.001989,holdout_failed,0,-0.767229,0.361212,-0.192699,60,1.1495,
cdf0e4c8b1bd8632,56,momentum,macd_momentum_reversal,0.198122,holdout_failed,0,-2.319500,0.685206,-0.681580,324,1.2335,
5db67e1a11575b5e,57,mean_reversion,bb_mean_reversion_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1264,
af845dfbc628c5d9,58,volatility_regime,vol_expansion_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.144,
5bc3697383b11d6c,59,volume_divergence,volume_divergence_momentum,-0.262620,holdout_passed,1,0.364819,0.107625,0.038659,45,1.1465,
d0d75ccd87b80e1e,60,calendar_effect,monday_morning_reversal,-0.423648,holdout_failed,0,-1.196558,0.331375,-0.232998,26,1.1874,
a602eff333694830,61,momentum,macd_momentum_surge,0.244220,holdout_failed,0,-2.085687,0.240048,-0.225498,30,1.1306,
1577753daecac1c5,62,mean_reversion,bb_oversold_mean_reversion,1.554581,holdout_passed,1,0.535563,0.192692,0.081195,7,1.1455,
6f6d50742370a832,63,volatility_regime,low_vol_breakout_filter,0.004473,holdout_failed,0,-1.825419,0.486774,-0.446346,217,1.2042,
0f063a2c79e7a558,64,volume_divergence,volume_divergence_reversal,-0.610950,holdout_failed,0,-1.810624,0.333364,-0.274292,40,1.2067,
19bae29bf2be08c7,65,calendar_effect,monday_oversold_recovery,-1.289486,holdout_failed,0,0.165830,0.277659,0.013282,51,1.1573,
