hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
bc255c3cdd4dd475,1,momentum,momentum_surge_rsi_breakout,-0.084418,holdout_failed,0,0.911778,0.284895,0.293084,215,1.3396,
27643dcc6402d0a5,2,mean_reversion,bollinger_mean_reversion_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.2035,
3f0e11dc51b28a55,3,volatility_regime,volatility_contraction_breakout,0.155625,holdout_failed,0,0.937327,0.342402,0.331866,306,1.2354,
bcf0be31e2474bc7,4,volume_divergence,volume_divergence_momentum_fade,-0.680760,holdout_failed,0,0.348788,0.260366,0.056635,165,1.1743,
947585de083ca512,5,calendar_effect,monday_mean_reversion_oversold,-0.918599,holdout_passed,1,1.323258,0.062710,0.155813,17,1.156,
3358144e7ea7a3c9,6,momentum,macd_momentum_continuation,-0.015193,holdout_passed,1,1.304547,0.149065,0.405012,166,1.1875,
b62754097570cbc2,7,mean_reversion,bb_upper_reversion_vol_spike,-0.433823,holdout_failed,0,-1.209904,0.110647,-0.110647,1,1.1395,
25e63378d44ee147,8,volatility_regime,vol_regime_shift_low_to_high,0.000000,holdout_failed,0,-1.210043,0.110647,-0.110647,1,1.1399,
c826de3493e0c5cd,9,volume_divergence,volume_divergence_momentum_fade,-1.230844,holdout_failed,0,0.613414,0.279817,0.135222,216,1.175,
1a09fba35b3b48bb,10,calendar_effect,monday_effect_momentum_entry,0.526505,holdout_passed,1,0.719479,0.140503,0.119173,83,1.1534,
3f55bf245c5c60e8,11,momentum,macd_hist_momentum_reversal,1.158501,holdout_passed,1,1.915379,0.155066,0.727470,168,1.2114,
579fd1e5a3d2c55b,12,mean_reversion,bb_mean_reversion_oversold,0.116715,holdout_failed,0,0.218896,0.494798,-0.006011,89,1.1694,
6f29cca9d8a853d8,13,volatility_regime,low_vol_breakout_regime,-1.122131,holdout_failed,0,0.481564,0.403255,0.112678,444,1.245,
f26f210157a1cf0a,14,volume_divergence,volume_divergence_momentum,-1.230681,holdout_passed,1,-0.313556,0.126983,-0.039908,150,1.1763,
46cf62a38a6db267,15,calendar_effect,monday_weakness_reversal,-0.550897,holdout_passed,1,0.642374,0.239940,0.117252,27,1.154,
f7ec45ce0c91819e,16,momentum,momentum_exhaustion_reversal,-1.735224,holdout_failed,0,-1.672172,0.141309,-0.140332,11,1.1382,
b910a3a7ec942d44,17,mean_reversion,bollinger_oversold_reversal,0.806790,holdout_failed,0,0.275397,0.323412,0.036002,4,1.1551,
dc6bd93bf1341d33,18,volatility_regime,volatility_compression_breakout,-0.683549,holdout_passed,1,-0.246941,0.147795,-0.051675,170,1.1667,
af92467693f70f80,19,volume_divergence,volume_surge_momentum_continuation,0.110077,holdout_passed,1,1.356927,0.194230,0.493239,87,1.1775,
