hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
bc255c3cdd4dd475,1,momentum,momentum_surge_rsi_breakout,-0.084418,holdout_failed,0,0.124286,0.310867,-0.024687,213,1.3505,
3f0e11dc51b28a55,3,volatility_regime,volatility_contraction_breakout,0.155625,holdout_failed,0,0.175144,0.369746,-0.018665,280,1.2237,
bcf0be31e2474bc7,4,volume_divergence,volume_divergence_momentum_fade,-0.680760,holdout_failed,0,-0.578914,0.343881,-0.206337,225,1.1819,
947585de083ca512,5,calendar_effect,monday_mean_reversion_oversold,-0.918599,holdout_failed,0,-0.881371,0.288588,-0.198524,25,1.165,
3358144e7ea7a3c9,6,momentum,macd_momentum_continuation,-0.015193,holdout_passed,1,-0.302079,0.226795,-0.123038,152,1.1873,
c826de3493e0c5cd,9,volume_divergence,volume_divergence_momentum_fade,-1.230844,holdout_failed,0,-1.451885,0.497127,-0.406976,288,1.2247,
1a09fba35b3b48bb,10,calendar_effect,monday_effect_momentum_entry,0.526505,holdout_passed,1,0.697583,0.141638,0.138305,76,1.2013,
3f55bf245c5c60e8,11,momentum,macd_hist_momentum_reversal,1.158501,holdout_passed,1,0.970180,0.169261,0.271777,144,1.1862,
579fd1e5a3d2c55b,12,mean_reversion,bb_mean_reversion_oversold,0.116715,holdout_failed,0,0.086087,0.320992,-0.077169,114,1.1846,
6f29cca9d8a853d8,13,volatility_regime,low_vol_breakout_regime,-1.122131,holdout_failed,0,-0.930194,0.500462,-0.334757,390,1.2348,
f26f210157a1cf0a,14,volume_divergence,volume_divergence_momentum,-1.230681,holdout_failed,0,-1.033540,0.166264,-0.140174,110,1.1503,
46cf62a38a6db267,15,calendar_effect,monday_weakness_reversal,-0.550897,holdout_failed,0,-0.569666,0.246313,-0.221094,37,1.148,
