hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message,gamma3,gamma4,T_obs,returns_per_bar_path,returns_per_bar_sha256
18d92ce5d0b40cc7,32,mean_reversion,bollinger_zscore_reversion,1.141160,holdout_failed,0,-1.491026,0.126413,-0.080864,16,0.5366,,1.192860,41.847426,2479,returns_per_bar.parquet,a69adffffe7dfcf910037ef8a667e3d8f037499b0da2314457502537118cbc10
22864f01a49e3452,108,calendar_effect,weekend_volatility_compression_breakout,0.402264,holdout_passed,1,0.718470,0.074723,0.023889,9,0.5016,,2.243749,127.445897,2502,returns_per_bar.parquet,3e8c5fe012ae5472647c7319a6ddf1cec3025f731caf480ab0b9676a66a69ae3
2433a38b2f9a7211,549,volume_divergence,volume_surge_breakout_divergence,0.798523,holdout_passed,1,1.106423,0.051831,0.045927,26,0.4991,,5.035948,85.984531,2491,returns_per_bar.parquet,67908a9619f2877a9a82d5e97eb20a85107d70b7edd39d2b84764872ac916558
2b1ca44778281d97,89,calendar_effect,monday_morning_reversal_long,1.762288,holdout_failed,0,2.726591,0.020018,0.056861,2,0.5273,,10.675292,235.877744,2358,returns_per_bar.parquet,8e2483fc17e92010ee6638b57e610af16723a068cf1aad8e0ea8da041b576cc1
2c5e3cc08d407b73,232,calendar_effect,monday_mean_reversion,0.235629,holdout_passed,1,0.802844,0.068199,0.023813,8,0.4972,,2.504302,89.392298,2359,returns_per_bar.parquet,b1e823a29123ae50531f91df715d9fbe1389b3052ba335f179d1950e1b3f5ec9
2cc19d1b5e2c9024,630,calendar_effect,weekday_momentum_friday_fade,0.768022,holdout_failed,0,-1.423703,0.109958,-0.062222,5,0.4935,,-4.981008,122.582969,2503,returns_per_bar.parquet,2e18121b6b98d9978db16f95546282813880d6c6ea0e01713faffdb227a7a8e0
34588c948b1ff12b,158,calendar_effect,weekend_vol_compression_monday_breakout_160,0.624753,holdout_passed,1,0.254905,0.068900,0.007695,9,0.4984,,2.939446,80.978511,2491,returns_per_bar.parquet,1414cfa52d33301bcf400b0d56750edece6d3c745cf90958c6d5b4f5764031b7
35dcfcfbee4cfafc,967,volume_divergence,volume_divergence_momentum_174,1.549998,holdout_failed,0,-6.263427,0.412487,-0.387118,7,0.5214,,-2.561634,35.646102,2477,returns_per_bar.parquet,c4a5b7908d2289491cf67905ec6b013591792d4dae4222c4d3570849d77a5fe8
38a1bb228f103c26,116,volatility_regime,volatility_compression_breakout_ema_cross,-1.075468,holdout_passed,1,0.967673,0.038842,0.039747,6,0.5038,,1.741883,76.628945,2491,returns_per_bar.parquet,64d50c6eeaf2321560e643dbf126adc3709bf45c7c7316da5b5e277566d0baf0
3a2559fbeff71f94,450,calendar_effect,monday_morning_dip_buy,-0.165339,holdout_passed,1,1.844946,0.082201,0.087247,10,0.6358,,-1.483132,106.649585,2502,returns_per_bar.parquet,8d6c9f651789345bf496d2dc122a0b8ba17478cfbbf5963e3362a0ae47679d13
3b013ac903ab047b,883,calendar_effect,monday_dip_buy_momentum,-0.011203,holdout_failed,0,-0.389751,0.060864,-0.011608,2,0.4985,,-4.682088,357.488284,2358,returns_per_bar.parquet,824626ee93c24e1562016e10a66915fff83c7919819537e7abe4ca4e87bae7a4
3c3ba9b95d2ea37c,113,calendar_effect,monday_morning_momentum_fade,0.240705,holdout_failed,0,-0.229614,0.032986,-0.004710,3,0.492,,-0.683637,86.950058,2492,returns_per_bar.parquet,83f67e5b99c5e3100c6c631088e1d91cf9d3500a20930abd96da287f5556a53b
3d3938aed6376f04,55,calendar_effect,monday_opening_momentum_capture,1.516271,holdout_failed,0,-0.956541,0.029947,-0.014406,10,0.5277,,5.819886,317.340490,2358,returns_per_bar.parquet,809fc40eaf6863b170b42be4b202d1aa1c7412ef8644a44962d9423258d48933
3ebec90d7be309ab,514,volume_divergence,volume_surge_low_momentum_divergence,0.147442,holdout_passed,1,0.351943,0.084432,0.010170,7,0.496,,-1.441236,181.547025,2478,returns_per_bar.parquet,7f8d7d4f38b0d08a4d562343eb4c567333e7c34d403a266639cd87aadb547f8d
406d4f4dfb4d46de,878,calendar_effect,monday_morning_reversal,0.719681,holdout_failed,0,-1.179582,0.128121,-0.057563,8,0.4983,,-3.969163,106.854960,2359,returns_per_bar.parquet,e258a0c010e82be61aea54b3f24b5b26953e8f4dad7d417b2a6725a5a46a2286
41d3b759a1004c97,197,calendar_effect,monday_morning_momentum_200,0.075603,holdout_passed,1,3.231000,0.022620,0.107445,5,0.4885,,10.927963,257.266022,2358,returns_per_bar.parquet,d3c6a2014e42a9939dd7c19ca8d306569480a1ceb2458522ee8f1f23d4500288
