hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
bd8df6138292f7e3,3,volatility_regime,low_vol_breakout_regime,0.620497,holdout_failed,0,-0.283839,0.377577,-0.247164,20,1.3256,
4f3eb68101aa3ade,4,volume_divergence,volume_divergence_reversal,1.279161,holdout_failed,0,-1.270163,0.530664,-0.483258,52,1.2002,
cc2951778a531f0e,9,volume_divergence,volume_divergence_reversal,1.632489,holdout_failed,0,-0.674164,0.460081,-0.299668,62,1.1938,
b7c1aaadcfc35d25,18,volatility_regime,low_vol_breakout_ema_cross,0.705905,holdout_failed,0,-1.389477,0.510019,-0.481351,116,1.2938,
57ef331140f0776a,19,volume_divergence,volume_surge_breakout_confirmation,0.726557,holdout_failed,0,0.483388,0.275645,0.085517,24,1.1747,
422ba4e0e2dac8ae,22,mean_reversion,bollinger_oversold_mean_reversion,1.030378,holdout_failed,0,-0.838463,0.396301,-0.307675,54,1.1815,
4f48338d798e2234,23,volatility_regime,low_vol_regime_breakout,0.928623,holdout_failed,0,0.384074,0.252375,0.072301,33,1.1803,
212dd31075955697,25,calendar_effect,monday_morning_contrarian_fade,1.443134,holdout_failed,0,0.073172,0.265421,-0.004776,13,1.1449,
1797418c4817e55f,28,volatility_regime,low_vol_breakout_momentum,0.844899,holdout_failed,0,0.396163,0.267906,0.074852,54,1.1823,
2d08c375c1035eaa,30,calendar_effect,monday_mean_reversion_dip,0.929976,holdout_failed,0,0.356491,0.415945,0.064260,29,1.1623,
9031d823621523ee,31,momentum,macd_momentum_reversal_capture,0.546444,holdout_failed,0,-1.879100,0.601915,-0.570948,72,1.2099,
301d74bc8be99e68,33,volatility_regime,volatility_compression_breakout,0.861691,holdout_failed,0,-1.512493,0.661853,-0.636122,45,1.2326,
06c3b4a2f7ff8338,37,mean_reversion,oversold_bb_mean_reversion,1.143855,holdout_failed,0,0.711327,0.045020,0.060967,1,1.1776,
6059c88ee3ccdfa6,47,mean_reversion,bollinger_lower_breach_reversion,1.604336,holdout_failed,0,-1.386398,0.524462,-0.473185,76,1.2305,
fa1cac0148b8da1c,54,volume_divergence,volume_divergence_reversal,1.390923,holdout_failed,0,-0.525838,0.421934,-0.231402,44,1.3905,
be9d303c78634d08,55,calendar_effect,monday_mean_reversion,0.783127,holdout_failed,0,-0.358996,0.418799,-0.175507,40,1.1866,
812216d4f9123035,62,mean_reversion,bb_squeeze_oversold_reversal,0.948479,holdout_failed,0,-1.015343,0.476338,-0.376150,67,1.1716,
b65ca5a66342dd0c,64,volume_divergence,volume_divergence_momentum_fade,0.878903,holdout_failed,0,-0.617926,0.358334,-0.236946,83,1.2011,
d8e92ae49dcc2cb2,65,calendar_effect,monday_mean_reversion_dip,0.856192,holdout_failed,0,1.262420,0.047515,0.070498,4,1.167,
b5e798dc17844263,69,volume_divergence,volume_divergence_accumulation,1.578064,holdout_failed,0,-0.962217,0.507365,-0.444661,60,1.1948,
75c2d8bfb8619327,77,mean_reversion,oversold_bb_mean_reversion,1.013172,holdout_failed,0,-1.118518,0.440360,-0.379697,85,1.1682,
31416afaaec5a15b,102,mean_reversion,bb_mean_reversion_oversold,1.279068,holdout_failed,0,-1.195472,0.526468,-0.435914,94,1.1976,
95bf56e74564ea34,111,momentum,macd_momentum_reversal,1.104021,holdout_failed,0,-1.488906,0.521435,-0.426931,16,1.1722,
c22ec5e440af351d,115,calendar_effect,monday_dip_buy,0.688471,holdout_failed,0,-0.142196,0.410924,-0.109268,58,1.1975,
2b1860c6d8ace591,122,mean_reversion,bollinger_overshoot_mean_revert_122,0.611622,holdout_failed,0,-0.990911,0.436577,-0.351116,96,1.1916,
